"token","-3word","-2word","-1word","+1word","+2word","+3word","Class","confidence(Agriculture)","confidence(Cooking)","confidence(Crafting)","confidence(Construction)","confidence(Hospitality)","prediction(Class)","Support Prediction","Contradict Prediction"
"food","product","human","commonli","nonfood","product","jewelleri","Agriculture",0.8531904282875626,0.04524784070045172,0.03299198953226304,0.028926082059590602,0.0396436594201319,"Agriculture","-3word = product (0.039); -1word = commonli (0); +1word = nonfood (0)","-2word = human (-0.043); +2word = product (-0.011)"
"food","tree","shrub","maintain","product",,,"Agriculture",0.7409255259198386,0.1265167709466581,0.041776455005742216,0.03677606955841867,0.05400517856934237,"Agriculture","+1word = product (0.081); -3word = tree (0); -2word = shrub (0)",""
"food","centuri","becom","stapl","replac","nativ","african","Agriculture",0.6837884886382186,0.05060727097996717,0.13289569581997468,0.029295676662289154,0.10341286789955044,"Agriculture","-1word = stapl (0.018); -2word = becom (0); +2word = nativ (0)","+1word = replac (-0.023); -3word = centuri (-0.015)"
"food","toxic","chemic","enter","suppli",,,"Agriculture",0.2379115614742136,0.12468988141997338,0.2908781540423094,0.2704349287071102,0.07608547435639347,"Crafting","-3word = toxic (0); -1word = enter (0); +2word = ? (0)","+1word = suppli (-0.037); -2word = chemic (-0.004)"
"food","dispos","incom","spent","prepar","home","decreas","Agriculture",0.7004768622942713,0.12741686126275237,0.03755020238047339,0.03398583449734994,0.10057023956515299,"Agriculture","+3word = decreas (0.067); -3word = dispos (0); -1word = spent (0)","+1word = prepar (-0.050); -2word = incom (-0.022)"
"food",,,"result","produc","acr","compar","Agriculture",0.3954761271515169,0.09371251877697334,0.3052359206368639,0.13499689596874836,0.07057853746589755,"Agriculture","-1word = result (0.014); -3word = ? (0); -2word = ? (0)","+1word = produc (-0.009)"
"food","poor","insuffici","access",,,,"Agriculture",0.34940076679995025,0.3530015591782454,0.10924117305568873,0.0553864785201526,0.1329700224459631,"Cooking","-3word = poor (0); -2word = insuffici (0); -1word = access (0)",""
"food","develop","agricultur","sustain","system","develop","flexibl","Agriculture",0.8502364067415151,0.04912838843033369,0.03540737296859006,0.02867113612822825,0.03655669573133292,"Agriculture","-2word = agricultur (0.123); -3word = develop (0.082); +2word = develop (0.031)",""
"food",,"develop","sustain","system","contribut","sustain","Agriculture",0.8063176827989413,0.02727891485016322,0.023222654648946604,0.01490929334794887,0.12827145435399992,"Agriculture","-2word = develop (0.080); -3word = ? (0); -1word = sustain (0)","+3word = sustain (-0.042)"
"food","abil","grow","suffici",,,,"Agriculture",0.392164000469504,0.2261660055276959,0.14043009188953867,0.06491366612362885,0.17632623598963254,"Agriculture","-3word = abil (0); -2word = grow (0); -1word = suffici (0)",""
"food","airfil","dessert","bake","reput","culinari","achiev","Cooking",0.32712538471314107,0.15864427208134477,0.20578413460131645,0.09214304441343486,0.21630316419076295,"Agriculture","+3word = achiev (0.002); -3word = airfil (0); -2word = dessert (0)","-1word = bake (-0.060)"
"food","commerci","domest","prepar","bake","own","product","Cooking",0.08818166539907471,0.8438654056537278,0.02280428289485902,0.02083526695309319,0.02431337909924521,"Cooking","+3word = product (0.024); -2word = domest (0); -1word = prepar (0)","-3word = commerci (-0.033)"
"food",,,,"contain","type","sugar","Cooking",0.017084115659880276,0.7821614498772427,0.1631415115682294,0.01698030138944587,0.02063262150520195,"Cooking","-3word = ? (0); -2word = ? (0); -1word = ? (0)","+2word = type (-0.033)"
"food",,,"ferment","process",,,"Cooking",0.20527470135817416,0.4216040342352633,0.12225786994372351,0.14424175233368114,0.10662164212915788,"Cooking","+1word = process (0.096); -1word = ferment (0.068); -3word = ? (0)",""
"food",,,"cure","preserv",,,"Cooking",0.13391386634973923,0.6483613253156927,0.08138218404894547,0.0711291422339827,0.06521348205164,"Cooking","-3word = ? (0); -2word = ? (0); +1word = preserv (0)","-1word = cure (-0.011)"
"food","kitchenhand","assist","basic","prepar","task","chef","Cooking",0.028603107510736987,0.8241558908460643,0.09914685400220304,0.01662488302605042,0.03146926461494533,"Cooking","+1word = prepar (0.113); +2word = task (0.070); -3word = kitchenhand (0)",""
"food","requir","net","trim","safeti",,,"Cooking",0.18453698684942163,0.4653820414858665,0.1590805948758239,0.07714237366218255,0.11385800312670546,"Cooking","-2word = net (0); -1word = trim (0); +1word = safeti (0)","-3word = requir (-0.032)"
"food",,"latex","typic","prepar","due","latex","Cooking",0.421731141192897,0.17820344750183414,0.24877601013082826,0.05339463545295213,0.09789476572148856,"Agriculture","-1word = typic (0.004); -3word = ? (0); -2word = latex (0)","+1word = prepar (-0.050)"
"food","name","theobroma","mean","god",,,"Cooking",0.2756117798363135,0.48076441202212694,0.09828101014393655,0.048750067334005456,0.09659273066361752,"Cooking","-3word = name (0); -2word = theobroma (0); +1word = god (0)","-1word = mean (-0.007)"
"food","melt","chocolatechocol","store","absorb","aroma",,"Cooking",0.2876818756636668,0.24660988866211972,0.18316067223523178,0.08815993458040833,0.19438762885857339,"Agriculture","-3word = melt (0); -2word = chocolatechocol (0); -1word = store (0)",""
"food","conglomer","nestlé","kraft","chocol","brand",,"Cooking",0.08568459641600448,0.7030969134421107,0.07833970859493031,0.054001367167499655,0.07887741437945482,"Cooking","+1word = chocol (0.096); -3word = conglomer (0); -2word = nestlé (0)",""
"food","chocol","bar","kraft","acquisit","jacob","suchard","Cooking",0.14458310996210344,0.29679805891337896,0.17393001511036896,0.1395291755118678,0.24515964050228078,"Cooking","-3word = chocol (0.039); -2word = bar (0); -1word = kraft (0)",""
"food","use","heat","prepar","consumpt",,,"Cooking",0.0759059233758196,0.7048073203819787,0.14686512219045522,0.033635108282937226,0.0387865257688092,"Cooking","-3word = use (0.039); -1word = prepar (0); +2word = ? (0)","+1word = consumpt (-0.040); -2word = heat (-0.033)"
"food","homo","erectu","cook",,,,"Cooking",0.08342532806454128,0.7743145345142383,0.04340029596704964,0.03490348891830218,0.06395635253586854,"Cooking","-1word = cook (0.202); -3word = homo (0); -2word = erectu (0)",""
"food",,,,"poison","ill","uncook","Cooking",0.36052034245713366,0.06702495291708538,0.2520877835908215,0.17135846978025976,0.14900845125469972,"Agriculture","-3word = ? (0); -2word = ? (0); -1word = ? (0)",""
"food","uncook","poorli","prepar","caus","bacteria","pathogen","Cooking",0.14796060047690412,0.3499123493326721,0.1242035858331417,0.12253970673561176,0.25538375762167026,"Cooking","-3word = uncook (0); -2word = poorli (0); -1word = prepar (0)","+3word = pathogen (-0.045)"
"food","boil","germin","regrow","cool",,,"Cooking",0.11140648451877178,0.7219845871855437,0.06074504228529037,0.03138192817454163,0.07448195783585251,"Cooking","-3word = boil (0); -2word = germin (0); -1word = regrow (0)",""
"food","avoid","crosscontamin","practic","prepar",,,"Cooking",0.3793261730175777,0.3517055706722651,0.08601003743234766,0.0541346044223341,0.12882361445547538,"Agriculture","-3word = avoid (0); -2word = crosscontamin (0); -1word = practic (0)","+1word = prepar (-0.050)"
"food",,,,"prepar","plastic","cut","Cooking",0.6153280233267713,0.14245117054216666,0.05559772686088271,0.08382543746968098,0.10279764180049838,"Agriculture","-3word = ? (0); -2word = ? (0); -1word = ? (0)","+1word = prepar (-0.050)"
"food","foodism","argu","cook","increas","risk","detriment","Cooking",0.8187297822320099,0.1372808973375884,0.01734422634338212,0.010565108811588028,0.016079985275431585,"Agriculture","-3word = foodism (0); -2word = argu (0); +1word = increas (0)","-1word = cook (-0.125); +2word = risk (-0.027)"
"food","miner","alcohol","approxim","variou","cook","method","Cooking",0.048452560564985786,0.8812062108963592,0.016217491155993014,0.01637902697987012,0.03774471040279165,"Cooking","+2word = cook (0.089); +3word = method (0.061); -3word = miner (0)","+1word = variou (-0.003)"
"food","process","protein","nitrit","preserv","cure","meat","Cooking",0.03295084096448903,0.9090710924138649,0.026315891082920054,0.014897763744680275,0.016764411794045888,"Cooking","+3word = meat (0.106); -2word = protein (0); -1word = nitrit (0)","-3word = process (-0.005)"
"food","associ","professor","extens","scientist","univers","wisconsinmadison","Cooking",0.48340818756173365,0.15229388372772784,0.13369826999196222,0.10447990624352661,0.1261197524750497,"Agriculture","-3word = associ (0); -2word = professor (0); -1word = extens (0)",""
"food","offer","cook","pot","provid","custom","addit","Cooking",0.14730978254791788,0.22363600922658777,0.12116758857758685,0.08468311408643812,0.42320350556146924,"Hospitality","-1word = pot (0); +2word = custom (0); +3word = addit (0)","-3word = offer (-0.034); -2word = cook (-0.008); +1word = provid (-0.002)"
"food","found","inferior","homemad",,,,"Cooking",0.19233208416138986,0.6277264903673705,0.04882756928292287,0.038086996925571985,0.09302685926274486,"Cooking","-3word = found (0); -2word = inferior (0); -1word = homemad (0)",""
"food","homecook","associ","comfort","commerci","produc","food","Cooking",0.11800646692552288,0.7662509315320049,0.04276656146352711,0.02303322742217092,0.049942812656774103,"Cooking","+3word = food (0.136); +1word = commerci (0.003); -3word = homecook (0)","+2word = produc (-0.044); -2word = associ (-0.005)"
"food","measur","volum","commerci","product",,,"Cooking",0.654385249233815,0.3017615256647591,0.015951984104727625,0.01291423250600313,0.01498700849069511,"Agriculture","+1word = product (0.081); -2word = volum (0); -1word = commerci (0)","-3word = measur (-0.010)"
"food",,"mandatori","sale","metric",,,"Cooking",0.15757202164814063,0.6242055808997985,0.07900614619941512,0.04075866470797804,0.09845758654466764,"Cooking","-3word = ? (0); -2word = mandatori (0); -1word = sale (0)",""
"food",,,"food","prepar","requir","proscrib","Cooking",0.19249511318590293,0.2705373648418314,0.11158854388267594,0.2231094518808531,0.20226952620873664,"Cooking","+1word = prepar (0.113); -3word = ? (0); -2word = ? (0)","-1word = food (-0.047); +2word = requir (-0.009)"
"food","cuisin","approach","cook","present","french","cuisin","Cooking",0.07210598169153824,0.8597847391264637,0.025654558078562043,0.021031993356028927,0.02142272774740696,"Cooking","-1word = cook (0.202); +3word = cuisin (0.030); -2word = approach (0)","-3word = cuisin (-0.007)"
"food","french","cuisin","popular","critic","henri","gault","Cooking",0.18218176843434222,0.20095167516760903,0.16337436338011416,0.1436385761952334,0.30985361682270113,"Hospitality","-1word = popular (0.130); -3word = french (0); +1word = critic (0)","-2word = cuisin (-0.039)"
"food","market","stall","sell","found","southeast","asia","Cooking",0.28606944975223164,0.33451779460379477,0.10318959517665371,0.06967394244005352,0.2065492180272665,"Cooking","+1word = found (0.064); -3word = market (0); -2word = stall (0)","+3word = asia (-0.023)"
"food","bush","tucker","bush","harvest","alic","spring","Cooking",0.2371107968438169,0.14845951963842272,0.2441835625193204,0.09741250303227815,0.2728336179661619,"Hospitality","-3word = bush (0); -2word = tucker (0); -1word = bush (0)","+1word = harvest (-0.024)"
"food",,,"stapl","eaten","contin","corn","Cooking",0.20302344101656186,0.6070152210930396,0.0803025105217,0.041812135409002256,0.06784669195969634,"Cooking","+1word = eaten (0.020); -3word = ? (0); -2word = ? (0)","-1word = stapl (-0.032)"
"food","bitter","denatonium","ad","laboratori","food","intend","Cooking",0.6708774654412317,0.12517193621668363,0.05336995417371704,0.04895432127950788,0.10162632288885985,"Agriculture","+2word = food (0.048); -3word = bitter (0); -2word = denatonium (0)","-1word = ad (-0.048)"
"food","pronounc","french","keeper","cool","wellventil","cold","Cooking",0.09708444570701073,0.6642913432798163,0.11462150524459641,0.04739768300332774,0.0766050227652487,"Cooking","-3word = pronounc (0); -2word = french (0); -1word = keeper (0)",""
"food","techniqu","commonli","cook","prepar",,,"Cooking",0.025123969720715816,0.8984626555905731,0.013475162468901207,0.011318143970578927,0.051620068249230815,"Cooking","-1word = cook (0.202); +1word = prepar (0.113); -2word = commonli (0)","-3word = techniqu (-0.046)"
"food",,,,"serv","aspic","suspend","Cooking",0.07942884665833745,0.6052105841571661,0.15019129164057557,0.07273221902671995,0.09243705851720085,"Cooking","-3word = ? (0); -2word = ? (0); -1word = ? (0)","+1word = serv (-0.041)"
"food","dri","heat","typic","sear","temperatur","finish","Cooking",0.07961781658087608,0.853117398288033,0.026568990433993012,0.019154849021963342,0.021540945675134558,"Cooking","-3word = dri (0); +1word = sear (0); +2word = temperatur (0)","-1word = typic (-0.037); -2word = heat (-0.033)"
"food","method","cook","chicken","use","pressur","fryer","Cooking",0.6144253145528646,0.1474584930580922,0.08026103198615972,0.0711083615789836,0.08674679882389993,"Agriculture","-1word = chicken (0.050); +1word = use (0); +2word = pressur (0)","-2word = cook (-0.030); -3word = method (-0.001)"
"food",,"process","cook","pot","unglaz","natur","Cooking",0.11683649451480634,0.764192706411715,0.047565659569832476,0.03493398405762588,0.03647115544602054,"Cooking","-1word = cook (0.202); -3word = ? (0); +1word = pot (0)","-2word = process (-0.025)"
"food","gener","variou","kind","cook","greas","oil","Cooking",0.018905720053949034,0.8885983390852152,0.03428375126284646,0.03713437441382716,0.02107781518416204,"Cooking","+1word = cook (0.110); -3word = gener (0); -1word = kind (0)","-2word = variou (-0.045)"
"food","incorpor","alcohol","beverag",,,,"Cooking",0.22917697607530207,0.40223669563582726,0.13420330551494236,0.06821247374540142,0.16617054902852685,"Cooking","-3word = incorpor (0); -2word = alcohol (0); -1word = beverag (0)",""
"food",,,"techniqu","fold","pouch","parcel","Cooking",0.3696109950650947,0.06957587425844965,0.34428978073548117,0.09308241967345782,0.12344093026751661,"Agriculture","-1word = techniqu (0.008); -3word = ? (0); -2word = ? (0)",""
"food",,,"write",,,,"Cooking",0.18308158373397104,0.4753596100780355,0.1801045340779751,0.0697569751616064,0.09169729694841194,"Cooking","-3word = ? (0); -2word = ? (0); +1word = ? (0)","-1word = write (-0.035)"
"food","cook","techniqu","variou","chicken","meat","fish","Cooking",0.11344963062615145,0.7671612124467785,0.03624839161766343,0.04594036443914149,0.037200400870265035,"Cooking","+2word = meat (0.085); -3word = cook (0.027); -1word = variou (0.007)",""
"food",,"techniqu","soak","season","acid","liquid","Cooking",0.08799202610150324,0.8064421302918048,0.043416510345833874,0.031385012428815924,0.03076432083204205,"Cooking","+2word = acid (0.091); -3word = ? (0); -2word = techniqu (0)","+1word = season (-0.040)"
"food","special","equip","prepar","outdoor","environ",,"Cooking",0.26135138881243797,0.43300509277888666,0.10500605001892425,0.12697811764005237,0.07365935074969866,"Cooking","-3word = special (0); -2word = equip (0); -1word = prepar (0)",""
"food","packag","dehydr","camp","starch","ramen","polenta","Cooking",0.2671328301059333,0.3145111683930513,0.161771396819018,0.07973146370735376,0.17685314097464358,"Cooking","-3word = packag (0.035); -2word = dehydr (0); +1word = starch (0)","-1word = camp (-0.017)"
